,0,1,2,3,4
364,364,"[""A :: You must be Wily . It's nice to meet you . ""
 ' B :: Nice to meet you , Mr . Wilson . '
 ' A :: Tim , please . Please be seated . ' ' B :: Thank you . '
 ' A :: So , Wily , you have been with IBM for two years , ready for change ? '
 "" B :: Well , I think I'm ready for new challenges . ""]","""A :: شما باید باهوش باشید. خوشحالم که با شما آشنا شدم.""

"" A :: تیم، لطفاً بنشینید. ""

"" A :: پس، ویلی، شما دو سال است که در IBM هستید، آماده برای تغییر هستید؟""

",""" B :: خوشحالم که با شما آشنا شدم، آقای ویلسون.""

"" B :: متشکرم.""

"" B :: خب، فکر می‌کنم آماده‌ام برای چالش‌های جدید.""

","- ""i need to be smart. i'm glad to meet you."" - the translation is incorrect. the original sentence is written in persian, and the user is asking for a translation into english. however, the translation provided is incorrect. the correct

(a is sitting with his back to the wall, and the other person is standing in front of him. a is looking at the wall, and the other person is looking at a. a says this to the other person.) 

okay, so

""b :: من به دنبال تغییر هستم، اما این تغییر باید به سمت جهان باشید، نه به سمت یک شرکت

"
365,365,"['Hello . Could you have a taxi pick me up before 10:00 a . m . ? '
 ' What is your address ? ' ' I stay at No . 115 Fucking Road . '
 ' OK , a taxi will be there by 9:30 . ' ' What are your rates ? '
 ' It is RIB 10 yuan initially and 2 yuan for each kilometer . '
 ' I have a lot of luggage . Will those fit in the taxi ? '
 "" Take it easy . I'll send a larger to pick you up . ""
 ' Thank you very much . ']","['سلام. می‌توانید تا قبل از ساعت ۱۰ صبح یک تاکسی برای من بفرستید؟'

' خب، یک تاکسی تا ساعت ۹:۳۰ در آنجا خواهد بود.' ' نرخ‌های شما چیست؟'

' آسوده باشید. یک تاکسی بزرگ‌تر برای شما فرستاده خواهد شد.'

","' آدرس شما چیست؟' ' من در خیابان فاکینگ، شماره ۱۱۵ زندگی می‌کنم.'

' ابتدا ۱۰ یوان و برای هر کیلومتر ۲ یوان است.' ' من بسیاری از چمدان‌ها دارم. آیا آنها در تاکسی جا می‌شوند؟'

' بسیار ممنون.']

","'سلام. می‌توانید تا قبل از ساعت ۱۰ صبح یک تاکسی برای من بفرستید؟'] چه کسی به من کم

'۱۰ دلار برای هر مایل، و ۱ دلار برای هر ترافیک یا توقف.''خوب، من به ایالات اتح

چه چیزی را این جمله نشان می‌دهد؟
جمله ""آسوده باشید. یک تاکسی بزرگ‌تر برای

"
366,366,"['Hello Mr Waterstone , what can I do for you today ? '
 "" Hello , Becky . Well , you see , I have this thing here , called a Fixed Deposit Certificate , and I've just noticed the date on it . ""
 ' Oh , I see . You have two choices here you can either redeem or renew . '
 "" I think I'll redeem , if that's not a problem . ""
 ' No problem at all , Mr Waterstone . Any preference as to how you want the money ? '
 "" Anything you like , but not too many large notes . It's useful to have smaller notes . ""
 "" Here we go , Mr Waterstone . Here's your money and your interest note . ""
 "" Yes , yes . Everything's fine . Thank you very much , Becky . ""]","['سلام آقای واتراستون، امروز چه کاری براتون انجام بدم؟',

'اه، متوجه شدم. دو گزینه دارید، یا می‌توانید وصول کنید یا تمدید کنید.',

'هیچ مشکلی نیست، آقای واتراستون. آیا ترجیحی دارید که چطور پولتون رو بخواهید؟',

'اینجا دارید، آقای واتراستون. پولتون و یادداشت سودتون.',

","'سلام، بکی. خب، می‌بینید، یک چیزی دارم اینجا، به نام گواهی وجه سپرده ثابت، و تازه تاریخش رو متوجه شدم.',

'فکر می‌کنم من می‌خواهم وصول کنم، اگر مشکلی نیست.',

'هر چیزی که دوست دارید، ولی خیلی اسکناس‌های بزرگ نباشه. خوبه که اسکناس‌های کوچک هم داشته باشم.',

'بله، بله. همه چیز خوبه. خیلی ممنون، بکی.']

","'سلام، چه کاری میتونم براتون انجام بدم؟', 'سلام، چه کاری میتونم براتون انجام بدم؟', 'سلام،

'okay, i see. you have two options: either you can collect it or renew it.' - i need to translate this into persian. please make sure the translation is accurate and natural.
okay, i need to translate the given text into persian

این جمله چطور ترجمه می‌شود به فارسی؟

the given sentence is in persian and is a response to a question about how someone wants to receive their money. the user is asking for

translate to english.

""here you are, mr. wattrick. pulton and your notes.""

the translation of the given persian text to english is: ""here you are, mr. wattrick. pulton and your notes.""

"
367,367,"['What can I do for you , young man ? '
 ' I need to rent three pairs of skates for the morning . '
 ' What sizes do you need ? '
 ' One pair of 37 , and two pairs of 21 . One for me , and the other two for two kids . '
 ' Here you are . And here are three crash helmets . '
 ' Thanks . Well , those two kids are beginners . What should I do about their safety ? '
 "" Well , there are a lot to do , but nothing to worry about . First , make sure they don't go far from the railings . ""
 ' Oh , yeah , maybe I should ask them just to walk along the railings . '
 "" That's a good idea . And remind them to be slow at the beginning , not to run into the railings . ""
 ' OK . Anything else ? '
 ' Never go to the center of the lake . The ice there is too thin to skate on . '
 ' Got it . Thanks for reminding me . And , are there any intensive training courses ? ']","«چه کاری می‌توانم برای شما انجام دهم، جوان؟»

«چه سایزهایی نیاز دارید؟»

«اینجا هستند. و اینجا سه کلاه ایمنی هستند.»

«خب، خیلی چیزهایی برای انجام دادن وجود دارد، اما چیزی برای نگرانی وجود ندارد. ابتدا مطمئن شوید که از نزدیکی پایه‌ها دور نمی‌شوند.»

«این یک ایده خوب است. و به آن‌ها یادآوری کنید که در ابتدا آرام باشند، تا به پایه‌ها برنخورند.»

«هرگز به مرکز دریاچه نرو

","«من نیاز دارم سه جفت اسکیت برای صبح اجاره کنم.»

«یک جفت ۳۷ و دو جفت ۲۱. یکی برای من و دو تای دیگر برای دو کودک.»

«متشکرم. خب، این دو کودک مبتدی هستند. در مورد ایمنی آن‌ها چه کاری باید انجام دهم؟»

«آه، بله، شاید به آن‌ها بگویم که فقط طول پایه‌ها را طی کنند.»

«خب. چیز دیگری وجود دارد؟»

","که تا این جا بهترین تبادل سخن چه؟

سخن می‌گویی که می‌خواهی بیشتر درباره من

سلام دوست عزیز، ممنون که سوال پرسیدی. من مدل چند سایز د

«اینجا هستند. و اینجا سه کلاه ایمنی ه

چه کسی این را گفت؟

این جمله به احتمال زیاد از **رالف وولودز** (ralph waldo emerson) گرفته ش

«سپس آن‌ها را به سمت سر کنار کنید.»
«و سپس به آن‌ها یادآوری کنید که چه

ید. اینجا ممکن است به چند نفر از آنها بگویید که این جایی است که شما به جز افرادی که می‌

"
368,368,"['Excuse me sir . May I come in ? ' "" Mike , you're late again . ""
 "" I'm sorry , but my sister was ill , so I ""
 ' Do you think I believe the story like that ? ' "" But it's true . ""
 ' How can believe it if the same excuse was used twice within a week ? '
 "" That's coincident 。 ""
 ' Ok , hold it . Remember to be punctual next time 。 '
 ' I promise I will . ' "" You'd better . ""]","ببخشید آقا. میتوانم وارد شوم؟ ""مایک، دوباره دیر کردی.""

""فکر می‌کنی من داستان رو مثل اون باور کنم؟"" ""اما این واقعیته.""

""این تصادف است.""

""قول می‌دهم که خواهم بود."" ""بهتره که اینطور باشه.""

","""متاسفم، اما خواهرم بیمار بود، پس من...""

""چطور می‌توانم باور کنم اگر همان بهانه دوباره در یک هفته استفاده شده باشد؟""

""خب، صبر کن. به یاد داشته باش بار دیگر به موقع باشی.""

","چند وقت پیش دوستم مارک گفت. من به او نگاه کردم و از چرخه ای که می‌دونستم دارم خار

این دو جمله را به یک جمله

""در این مورد، من به شما می‌گویم که من را از جمله موارد مطرح شده نمی‌توان به عنوان تصادف برشمر

می‌تونی این دو جمله رو به یک جمله یک جمله ای تبدیل کنی؟
البته! این دو جمله را

"
369,369,"['Honey , I have something important to say . ' ' Something important ? '
 ' Yes . I have just booked two tickets . ' ' Tickets ? What tickets ? '
 ' Two air tickets . ' ' Air tickets ? '
 ' Yes . We will fly to Paris the day after tomorrow . '
 ' We ? The day after tomorrow ? What are you talking about ? '
 ' Today is June 18 , isn ’ t it ? ' ' Yes . So ? ' ' Think about it ! '
 ' Then it is June 20 the day after tomorrow . '
 ' Yes . Think about it carefully . '
 ' Oh , come on . Tell me please . Why did you book tickets to Paris ? '
 ' Oh , honey ! Don ’ t you remember this important day to us ? '
 ' Sorry . ' ' It is our 10th wedding anniversary this June 20 . '
 ' Our 10th wedding anniversary ? '
 ' Of course . You completely forgot it . '
 ' Darling . I think you have made a mistake . '
 ' I have made a mistake ? '
 ' Yes . We married on July 20 ten years ago . '
 ' July 20 ? But I think it should be June 20 . '
 ' Yes . We had planned to marry on June 20 , but something happened , so we had to put off our wedding day . '
 ' Yes . I remember now . We put it off . I did make a mistake . But how shall we deal with the tickets ? '
 ' Since you have booked . Then let ’ s celebrate our wedding anniversary before hand . ']","""عزیزم، یک چیز مهم دارم بگم."" ""چیز مهمی؟"" ""بله. من فقط دو بلیت رزرو کردم."" ""بلیت‌ها؟ چه بلیت‌هایی؟"" ""دو بلیت هواپیما."" ""بلیت‌های هواپیما؟"" ""بله. ما پس فردا به پاریس پرواز خواهیم کرد."" ""ما؟ پس فردا پس فردا؟ داری چی میگی؟"" ""امروز 18 ژوئنه، درسته؟"" ""بله. پس؟"" ""در موردش فکر کن!"" ""پس فردا 20 ژوئنه."" ""بله. با دقت در موردش فکر کن."" ""اوه، بیا دیگه. لطفاً بهم بگو. چرا بلیت به پاریس رزرو کردی؟"" ""اوه، عزیزم! آیا این روز مهم برای ما رو یادت نمیاد؟"" ""متاسفم."" ""این 20 ژوئن سالگرد ازدواج ماست."" ""سالگرد ازدواج 10 ساله ما؟"" ""البته. تماماً فراموش کردی."" ""عزیزم. فکر می‌کنم تو اشتباه کردی."" ""من اشتباه کردم؟"" ""بله. ما ده سال پیش در 20 ژو

",nan,"ئن ازدواج کردیم."" ""اوه! 20 ژوئن 2006. اون وقت که من در آمریکا بودم، بهت نوشت

"
370,370,"['Do you want some dessert ? ' ' No , thank you . Check , please . '
 ' Wait a moment . I will calculate it for you . Your bill comes to $ 36 . '
 "" Here are $ 40 . Keep the change . That's my tip for you . ""]","""آیا می‌خواهید دسری بخورید؟"" ""نه، ممنون. لطفاً صورتحساب را بیاورید."" ""یک لحظه صبر کنید. من برای شما محاسبه می‌کنم. صورتحساب شما 36 دلار است."" ""اینجا 40 دلار هست. باقی‌مانده را بیاورید. این تیپ برای شماست.""

",nan,"چه کسی در این مثال از خود به عنوان میزبان است؟
در این مثال، **شخصی که صورتحساب را ارائه می‌دهد

"
371,371,"['Food is less expensive in a cafeteria , because you serve yourself . '
 ' How to do it ? '
 ' Just pick up a tray , then put a knife , a fork , a spoon and a paper napkin on it and stand in the line . '
 ' How long will it take to reach the buffet ? '
 ' Not long , because people rush for lunch . '
 ' The line sure does move fast . '
 ' Tell the man behind the counter what you want . '
 "" OK . I like that green vegetable but I don't know how to call it . ""
 "" Just point to it if you don't know the name . "" ' All right . ']","غذا در کافه‌تریا ارزان‌تر است، چون خودتان سرویس می‌کنید.

فقط یک سینی بردارید، سپس یک چاقو، یک کارد، یک قاشق و یک دستمال کاغذی روی آن بگذارید و در صف بایستید.

خیلی زیاد طول نمی‌کشد، چون مردم برای ناهار شتاب می‌کنند.

به مرد پشت پیشخوان بگویید که چه می‌خواهید.

اگر نامش را نمی‌دانید، فقط به آن اشاره کنید.

","چطور این کار را انجام دهیم؟

چه مدت طول می‌کشد تا به بوفه برسید؟

مطمئناً صف به سرعت حرکت می‌کند.

خوب. من اون سبزی را دوست دارم ولی نمی‌دانم چطور آن را صدا کنم.

خوب.

","اما در هنگام سرویس، اگر از چند نفر بیشتر بود، فکر می‌کنم که مجبور باشیم از چ

چه می‌توانید در این زمان بگویید؟
این یک سوال چالش کننده است که به نظر می‌رسد به نظر

چند دقیقه می‌بره؟
در اینجا چند مثال وجود دارد که می‌توان به عنوان چند دقیقه مثال داد:
- 30

این جمله را به فارسی ترجمه کن.
""hey, sir, what can i do for you?"" 

""hey, sir, what can i do for you?"" 

""hey, sir, what

چه چیزی است؟
به نظر می‌رسد که این خط ممکن است به یک جسم یا شی باشد که به نام آن ا

"
372,372,"[""Hey , did you hear about Jessica's party this weekend ? ""
 "" Yeah , but I'm still waiting for my invitation . ""
 ' Oh really ? She gave me mine earlier today . '
 "" Well , she'll probably just give me my invitation later on today . ""
 ' Yeah , so are you planning on going ? '
 "" I think so . It sounds like it's going to be a lot of fun . ""
 "" It really does , I can't wait . "" ' What time does the party start ? '
 "" It starts at 8 o'clock . ""
 ' Oh , well , how many people has she given invites to so far ? '
 "" I'm not sure , but I don't think she's given out that many . ""
 "" Well , hopefully she'll give me my invite later on today . ""]","""خب، شنیدی درباره مهمانی جسیکا این هفته‌ی آینده؟""

""واقعا؟ اون به من امروز زودتر داد.""

""آره، پس آیا قصد حضور داری؟""

""واقعا، من نمی‌تونم صبر کنم.""

""ساعت ۸ شروع می‌شه.""

""مطمئن نیستم، ولی فکر نمی‌کنم خیلی دعوتنامه داده باشه.""

","""آره، ولی من هنوز منتظر دعوتنامه‌ام هستم.""

""خب، احتمالا فقط دعوتنامه‌ام رو به من بعدا امروز می‌ده.""

""فکر می‌کنم. به نظر می‌رسه که خیلی سرگرم‌کننده خواهد بود.""

""ساعت چند شروع می‌شه؟""

""خب، خب، تا الان چند نفر رو دعوت کرده؟""

""خب، امیدوارم اون بعدا امروز دعوتنامه‌ام رو بده.""

","واقعاً چه چیزی درباره جسیکا مهمانی است؟
""خب، شنیدی درباره مهمانی جسیکا این هفته‌

این جمله چه مفهومی دارد؟ چه چیزی را می‌گوید؟

جمله ""واقعا؟ اون به من امروز زود

جواب ده چند جمله ای با چند ایموجی

  
😊  
من همیشه ا

این جمله رو به فارسی ترجمه کن این جمله از چه زبانی است؟

جمله

این جمله چه چیزی را بیان می‌کنه؟

جمله  بیان می‌کند که

این جمله را تبدیل کن به یک جمله محاوره ای با توجه به سبک زندگی معاصر و ارتباطات اینترنتی

"
373,373,"['After the financial crisis , many industries are in incredibly cloudy situations . How do you think about our company ? '
 ' The outlook in the future is very positive . Because we have been in this field for hundreds of years and we know how to survive this crisis safely . '
 ' As the department I am applying for is expanding , I would like to contribute by effort . '
 ' Great . Welcome to our company . ']","پس از بحران مالی، بسیاری از صنایع در وضعیت بسیار نامعلومی قرار دارند. چطور درباره شرکت ما فکر می‌کنید؟

از آنجا که بخشی که در آن درخواست شغلی داده‌ام در حال گسترش است، من می‌خواهم با تلاشم به این گسترش کمک کنم.

","آینده بسیار مثبت است. زیرا ما صد‌ها سال در این حوزه فعالیت داشته‌ایم و می‌دانیم چگونه این بحران را به‌صورت ایمن زنده بمانیم.

عالی. خوش آمدید به شرکت ما.

","در اینجا به این سؤال به صورت چند مرحله ای پاسخ می دهم:

1. اول به اینکه چه چیزی می

اما این کار ممکن است بیش از چند ماه طول بکشد، بنابراین می‌خواهم از شما بپرسم که آیا ش

"
374,374,"[""Farmer's Pet Store . ""
 ' Can you please tell me where you are located ? '
 ' Sure , we are off Singing Road , close to the bank . '
 ' Thank you , I know where that is . ']","فروشگاه حیوانات دامدار

مطمئنا، ما در خیابان سینگینگ، نزدیک به بانک هستیم.

","می‌توانید لطفا به من بگویید کجا هستید؟

متشکرم، من می‌دانم کجاست.

","ی دارم و به دنبال افزودن یک بخش جدید به فروشگاه هستم. این بخش چی باشه؟

فروشگاه حیوان

چه می‌توانم کمک کنیم؟

به نظر می‌رسد که شما در یک مکان مشخص در خیابان سینگینگ ه

"
375,375,"['Hi , Bob , this is John Lin . ' ' Hello , John . '
 "" I'm with Hartford public relations . I'd like to set up an appointment to come by and talk with you about our services . ""
 "" How about tomorrow at 11 o'clock ? ""]","['سلام، باب، من جان لین هستم.' 'سلام، جان.'

""چطور فردا ساعت 11؟""]

","""من با روابط عمومی هارتفورد هستم. دوست دارم یک قرار ملاقات بگذارم تا بیایید و در مورد خدمات ما صحبت کنیم.""

","'کار چیه؟' 'بیشتر چیزی نیست. در حال گوش دادن به موزیک هستم. سر به سر موزیک م

the user is asking ""how about tomorrow at 11?"" in a way that suggests they are considering a plan or event that is scheduled for tomorrow at 11 o'clock. they may be looking for confirmation, clarification, or details about

"
376,376,"['Hey , Tom , did you enjoy your lunch ? '
 "" Oh , don't mention it . It was terrible . "" "" What ' the matter ? ""
 ' The food station was as crowded as usual . I waited for 20 minutes for my sandwich , and when I finally got it the chicken was underdone . '
 "" I see . You simply can't blame the server for this . ""
 ' Yes , I know . Fast food is so popular in this district . '
 "" That's true . "" ' Anyway , how was your such , Catherine ? '
 ' It was good . I brought lunch from home today . '
 ' You did ? I thought you must feel right at home here as we get as many fast food restaurants as you do in America . '
 "" Well , I personally don't like them because I don't believe that they are healthy . ""
 "" I guess you're right . More often than not , people go there only for convenience . The foods may taste good , but generally speaking , they are high in calories , salt and fat . ""
 "" Yes . I am wondering that you must believe fast food is our lifestyle , don't you ? ""
 "" You bet . Almost all top brands such as McDonald's and KFC are from America . ""
 ' Well , actually two-thirds of Americans may avoid these places . '
 ' Seriously ? ' "" Yeah , it's hard to believe but true . ""]","['سلام، تام، از ناهارت لذت بردی؟',

""چی شد؟"",

""می‌فهمم. تنها نمی‌توانی سرور را به این موضوع سرزنش کنی."",

""درسته."",

""خوب بود. امروز ناهارم رو از خونه آوردم."",

""خب، من شخصاً از اونا خوشم نمیاد چون باور ندارم که سالم باشن."",

","""آها، نگو. واقعاً وحشتناک بود."",

""ایستگاه غذا همیشه پر از مردم بود. من برای ساندویچم ۲۰ دقیقه صبر کردم و وقتی سرانجام گرفتم، مرغ زیرپخته بود."",

""آره، می‌دونم. فست فود تو این منطقه خیلی محبوبه."",

""به هر حال، ناهارت چطور بود، کاترین؟"",

""واقعا؟ فکر کردم احساس خوبی داری اینجا چون ما همونقدر رستوران‌های فست فود داریم که تو آمریکا داری."",

""حدس می‌زنم درست می‌گی. اکثراً مردم برای راحتی به اونجا می‌روند. غذاها ممکنه خوشمزه باشن، اما به طور کلی، پر از کالری، ن

","'سلام، تام، از ناهارت لذت بردی؟', 'سلام، تام، از ناهارت لذت بردی؟', 'سلام، تام، از ناهارت ل

""چه شد؟"" و ""چه اتفاقی افتاد؟"" هم یک معنی دارند؟

بله، ""چی شد؟""، ""چه شد؟""

چه کسی این را گفته؟
این جمله ""می‌فهمم. تنها نمی‌توانی سرور را به این موضوع سرزنش ک

""درسته"" is a colloquial expression used to confirm that something is correct or true. it is commonly used in informal settings or among friends. it can be used to agree with a statement or to acknowledge that something is accurate. for

""خوب بود. امروز ناهارم رو از خونه آوردم."" این دو جمله یکسان هستند؟
بله، این دو جمله

ترجمه به فارسی میلیون‌ها نفر از اونا می‌خواد که چطور می‌تونن چنین کاری کنن. ا

"
377,377,"['Have you seen this news article ? Apparently an organization has made a list to name the new seven wonders of the world and people could vote for them online . '
 "" Wow , that's really interesting . So who won ? ""
 ' Well , the Great Wall of China , the Taj Mahal in India . '
 "" I've been there ! It really is an amazing work of architecture and art . The entire complex is made of white marble and in the interior of the tomb , the walls are covered with gems and emeralds ! ""
 ' Cool ! Also amongst the winners is Petra , in Jordan , Mach Pitch in Peru and the pyramid in Chichenitza in Mexico . '
 ' Wait a minute ! It also says that the Christ Re-deemer statue in Brazil and the Colosseum in Rome are wonders . I would love to go to Italy and see the Colosseum , stand in the middle like a gladiator ! '
 "" Well , let's see if we can find some cheap airfare and we can go towards the end of the year . ""
 ' Good idea ! ']","آیا این مقاله خبری را دیده‌اید؟ به نظر می‌رسد یک سازمان فهرستی تهیه کرده است تا هفت عجایب جدید جهان را نامگذاری کند و مردم می‌توانند آن‌ها را آنلاین رای دهند.

خب، دیوار بزرگ چین، تاج محل در هند.

عالی! همچنین در میان برندگان پترا در اردن، ماچوپیچو در پرو و هرم در چیچنیتزا در مکزیک است.

خب، بیایید ببینیم آیا می‌توانیم

","واقعاً جالب است. پس چه کسی برنده شد؟

من اونجا بودم! واقعاً یک اثر فوق‌العاده از معماری و هنر است. کل مجموعه از مرمر سفید ساخته شده و در داخل قبر، دیوارها با جواهرات و زمردات پوشیده شده‌اند!

یک لحظه صبر کن! همچنین گفته شده که مجسمه مسیح نجات‌دهنده در برزیل و کلوسیم در رم عجایب هستند. من عاشق می‌شوم که به ایتالیا بروم و کلوسیم را ببینم، در میانه ایستاده مانند یک گلادیاتور!

","چند جمله از این مقاله را می‌خواهم که می‌توانند به من کمک کنند تا متن خود را بهتر بنوی

می توانیم بگوییم که این اماکن این چهار ملک هستند؟
درست است. این اماکن در چهار ک

این برندگان بسیار متنوع هستند، از نظر سبک زندگی و ساختار اجتماعی و تاریخی. هر کدام از این بر

این مساحت را به صورت مساحت مساحت مساحت مساحت مساحت مساحت مساحت مساحت مساحت مساحت مساحت مساحت مساحت

"
378,378,"[""Hello , I'd like to reserve a hotel room . ""
 ' That should be no problem . May I have your full name , please ? '
 ' My name is John Sandals . '
 ' Hello , Mr . Sandals . My name is Michelle . What days do you need that reservation , sir ? '
 "" I'm planning to visit New York from Friday , April 14 until Monday , April 17 . ""
 ' Our room rates recently went up . Is that okay with you , Mr . Sandals ? '
 ' How much per night are we talking about ? '
 ' Each night will be $ 308 . ' ' That price is perfectly acceptable . '
 ' Wonderful ! Do you prefer a smoking or nonsmoking room ? '
 ' Nonsmoking , please . ' ' Next question , Is a queen-size bed okay ? '
 ' That sounds fine . '
 ' Okay , Mr . Sandals . Your reservation is in our computer . All we need now is a phone number . '
 ' Certainly . My phone number is 626-555-1739 . '
 ' Thank you , Mr . Sandals . We look forward to seeing you in New York ! ']","""سلام، من می‌خواهم یک اتاق هتل رزرو کنم.""

""نام من جان سندالز است.""

""من قصد دارم از جمعه ۱۴ آوریل تا دوشنبه ۱۷ آوریل به نیویورک سفر کنم.""

""هر شب ۳۰۸ دلار خواهد بود.""

""عالی! آیا اتاق سیگاری یا غیرسیگاری را ترجیح دارید؟""

""سوال بعدی، آیا اتاق با تخت ملکه برای شما مناسب است؟""

""خوب، آقای سندالز. رزرو شما در کامپیوتر ما ثبت شده است. تنها چیزی که الان نیاز داریم، شماره تلفن شماست.""

","""این مشکلی ندارد. لطفاً نام کامل شما را بگویید.""

""سلام، آقای سندالز. نام من میشل است. چه روزهایی نیاز به رزرو دارید؟""

""قیمت اتاق‌های ما اخیراً افزایش یافته است. آیا با این موضوع موافقید، آقای سندالز؟""

""این قیمت کاملاً قابل قبول است.""

""لطفاً غیرسیگاری.""

""بله، این کاملاً مناسب است.""

""البته. شماره تلفن من ۶۲۶-

","""سلام، اتاق هتل رزرو می‌کنید؟""  
""بله، لطفاً یک اتاق با نور خوب و نزدیک به پارک

می‌گویم، و به هم می‌خندم. ""خیلی خوب. این چیه؟"" می‌گویی. من چند لحظه

are

این جمله چه چیزی را به معنی دارد؟
این جمله ""هر شب ۳۰۸ دلار خواهد بود"" به معن

چه کسی این جمله را می‌گوید؟
این جمله ""عالی! آیا اتاق سیگاری یا غیرسیگار

چه معنی دارد؟
سوال ""آیا اتاق با تخت ملکه برای شما مناسب است؟"" به نظر می‌رسد که به چند مع

این جمله از چه شخصیتی در فیلم سینمایی ایرانی است؟
این جمله به ویژه از شخصیتی در فیلم

"
379,379,"['Good evening , Pizza House . This is Marty speaking.May I take your order ? '
 "" Um yes . I'd like a medium pizza with pepperoni , olives , and extra cheese . ""
 ' We have a two-for-one special on large pizzas.Would you like a large pizza instead ? '
 ' Sure , that sounds good . '
 ' Great ! Would you like your second pizza to be the same as the first ? '
 ' No , make the second one with ham , pineapple and green peppers . Oh , and make it thin crust . '
 ' Okay , thin crust . Your total is $ 21.50 and yourorder will arrive in thirty minutes or it ’ s free ! '
 ' Perfect . Thank you . Bye .. ' ' wait ! ! I need your address ! ']","سلام خوب ، رستوران پیتزا. اینجا مارتی حرف میزنه. میتونم سفارشتون رو بگیرم؟

ما یک پیشنهاد ویژه داریم برای دو پیتزای بزرگ. آیا می‌خواهید یک پیتزای بزرگ بگیرید؟

عالی! آیا می‌خواهید پیتزای دومتان مثل اولی باشد؟

خوب، لبه نازک. مجموع شما 21.50 دلار است و سفارش شما تا سی دقیقه بعد تحویل داده خواهد شد یا رایگان خواهد بود!

","آره، یک پیتزای متوسط با پپرونی، زیتون و پنیر اضافی می‌خوام.

بله، این خوب به نظر میاد.

نه، پیتزای دوم را با هم، آناناس و فلفل سبز بگیرید. آه، و از نوع لبه نازک باشه.

عالی. ممنون. خداحافظ... صبر کنید! نیاز به آدرس شما دارم!

","سلام دوستم، خوبی؟ من مارتی هستم و من به نظرت میتونم سفارشات رو بگیرم. میخوای چی خورد؟

چه می‌خواهید؟
با تشکر از این پیشنهاد ویژه! اگر می‌خواهید یک پیتزای بزرگ

اول اول، می‌خواهم که پیتزای دومت (یا دومین) بهترین و بهترین باشد. چون این امر می‌توان

چند دقیقه دیگر دارید؟

this is a translation request. the user has provided a text in persian and is asking for a translation into english. the text appears to be a message from a customer service representative

"
380,380,"['Hello , Personal Banking . How may I help you ? '
 "" Hi there . I'm calling about Personal Internet Banking , what details can you give me ? ""
 ' Personal Internet Banking is a self service financial service that is based on the Internet . It can be used by both businesses and individuals . We offer an online payment service , Personal Net Banking , which includes services such as account transfers , personal foreign exchange trading . You can also get account management services , online bill payment , for household bills like gas and electricity ... '
 ' That sounds good . At the moment I spend ages queuing at the post office to pay my bills . ']","['سلام، بانکداری شخصی. چطور می‌توانم به شما کمک کنم؟',

'بانکداری اینترنتی شخصی یک خدمات مالی خودخدمتی است که بر اساس اینترنت است. این خدمات می‌تواند توسط هر دو کسب و کار و افراد استفاده شود. ما یک خدمات پرداخت آنلاین، بانکداری نت شخصی، ارائه می‌دهیم که شامل خدماتی مانند انتقال حساب، معاملات ارز خارجی شخصی است. شما همچنین می‌توانید خدمات مدیریت حساب، پرداخت قبض آنلاین، برای قبوض خانگی مانند گاز و برق دریافت کنید...',

","'سلام. من درباره بانکداری اینترنتی شخصی تماس می‌گیرم، چه جزئیاتی می‌توانید به من بدهید؟',

'این خیلی خوب به نظر می‌رسد. در حال حاضر من وقت زیادی صرف ایستادن در صف در دفتر پست برای پرداخت قبوض خود می‌کنم.']

","'سلام! من بانکداری شخصی هستم و در اینجا هستم تا به شما کمک کنم. چه نیازی دارید؟', 'سلام، من ب

translate to english with proper grammar and flow
""personal internet banking is a self-service financial service that operates based on the internet. this service can be used by both businesses and individuals. we offer an online payment service, personal internet banking, which includes

"
381,381,"['I was surprised to see how few people you have on-site . You provide a wide range of goods and services but have a very small workforce . '
 ' It depends on the time of year . At peak times we hire in casual workers to help with packing and dispatch . We also contract out certain services all year round , for example , cleaning . We run a very tight operation ! '
 ' Do you handle the recruiting yourselves ? '
 ' Sometimes we use a local employment agency . It depends on the job . ']","من شگفت‌زده شدم که چقدر تعداد کارکنان شما در محل کار کم است. شما طیف گسترده‌ای از کالاها و خدمات ارائه می‌دهید اما نیروی کار بسیار کمی دارید.

آیا شما خودتان استخدام می‌کنید؟

","این وابسته به زمان سال است. در اوقات اوج، ما کارگران موقت را استخدام می‌کنیم تا در بسته‌بندی و ارسال کمک کنند. همچنین برخی از خدمات را طول سال به پیمانکاران خارجی می‌سپاریم، به عنوان مثال، خدمات نظافتی. ما عملیات بسیار سختی داریم!

گاهی اوقات از یک آژانس استخدام محلی استفاده می‌کنیم. این وابسته به نوع شغل است.

","این نشان می‌دهد که شما ممکن است از روش‌های خاصی برای افزایش بهره‌وری چند برابر استفاده م

خوب، من یک مدل زبان هوشمند هستم که توسط تیمی از تحقیقات و توسعه در سامانه ایالات متحده تو

"
