,0,1,2,3,4
476,476,"['Hello , Madam . What can we do for you today ? '
 "" Hi . I've been sent over from Turner Interiors . They said I need to collect some sort of L / C ? Do you have it ? ""
 ' I certainly do . Here it is , an Export L / C from Tokyo . '
 ' It should be from Sayuri Beds . Is that right ? '
 ' Yes , it is . Sayuri Beds , Tokyo , Japan . '
 "" That's what I want ! Do you need me to sign anything ? Or fill in some forms ? ""
 "" Just sign right here , please . That's everything you need to do . ""
 ' Perfect . Thank you , goodbye ! ']","'नमस्ते, मैडम। आज आपके लिए हम क्या कर सकते हैं?'

'जरूर है। यहाँ है, टोक्यो से निर्यात एल/सी।'

'हाँ, यह सही है। सयुरी बेड्स, टोक्यो, जापान।'

'कृपया यहाँ हस्ताक्षर करें। यही सब कुछ आपको करना है।'

","'नमस्ते। मुझे टर्नर इंटीरियर्स से भेजा गया है। उन्होंने कहा है कि मुझे किसी प्रकार का एल/सी जमा करना है? क्या आपके पास है?'

'यह सयुरी बेड्स से होना चाहिए। क्या यह सही है?'

'यही मुझे चाहिए! क्या आपको कुछ साइन करने की आवश्यकता है? या कुछ फॉर्म भरने की?'

'बिल्कुल। धन्यवाद, अलविदा!'

","अपने आपको आराम से बैठे अपार्टमेंट की दीवार से देखते

अंग्रेजी में अनुवाद करें।

""of course it is. here it is, tokyo issued l/c."" 

यह अनुवाद �

अब इस विषय पर बात करते हैं तो, आपके द्वारा दिए गए उ

अपने विवेक के अनुसार अपनी नीति को लागू करें और अपने

"
477,477,"['Excuse me . can you tell me where Main Street is ? '
 ' Turn left at the second light and then go straight for two blocks . '
 ' Is it far ? '
 ' No . it ’ s only five minutes walk . you can ’ t miss it . '
 ' Thanks a lot ' ' You are welcome ']","क्षमा करें। क्या आप मुझे मेन स्ट्रीट कहाँ है बता सकते हैं?

क्या यह दूर है?

बहुत धन्यवाद।

","दूसरे लाइट पर बाएं मुड़ें और फिर दो ब्लॉक के लिए सीधे जाएं।

नहीं, यह सिर्फ पांच मिनट की पैदल चलने की दूरी है। आप इसे नहीं छू सकते।

आपका स्वागत है।

","मैं अपने घर जाना चाहता हूं, लेकिन मैं नहीं जानता क

यानी आपके लिए जीवन में आवश्यक ज्ञान जैसे अंग्रेजी �

आपके शब्दों ने मेरे दिल को गहराई से छू लिया है। आपक

"
478,478,"['Hello , sir , what can I do for you today ? '
 ' Hello , I need a new suit . I have an important interview next week , so I really need to look sharp . '
 ' No problem ! We have a broad selection of suits , all tailored made so that it will fit perfectly . '
 ' Great ! I want a three piece suit , preferably made from Italian cashmere or wool . '
 ' Very well sir . Would you like to have some shirts made also ? '
 ' Sure . I ’ ll also take some silver cuff link and a pair of silk ties . '
 ' Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts . ']","'नमस्ते, सर, आज आपके लिए मैं क्या कर सकता हूँ?'

'कोई समस्या नहीं! हमारे पास विभिन्न प्रकार के सूट्स हैं, सभी टेलर मेड हैं ताकि यह पूरी तरह से फिट हो।'

'ठीक है सर। क्या आप कुछ कमीज भी बनवाना चाहेंगे?'

'बहुत अच्छा

","'नमस्ते, मुझे एक नया सूट चाहिए। मुझे अगले हफ्ते एक महत्वपूर्ण साक्षात्कार है, इसलिए मुझे वास्तव में तेज दिखने की जरूरत है।'

'बहुत अच्छा! मुझे एक तीन पीस सूट चाहिए, पसंदीदा रूप से इटालियन कैश्मियर या ऊन से बना हो।'

'बिल्कुल। मैं कुछ चांदी के कफ लिंक और एक जोड़ी रेशमी टाई भी लेलूंगा।'

","अपने बार आए ग्राहक के साथ आपके अपने अपने व्यवहार के ब

यह कथन प्रतिस्पर्धी बाजार में एक उत्पाद के बारे में कैस

अपने आपको गलत लग रहा है, लेकिन मैं अपने आपको बचान

' बोलने के बाद अपने हाथ में रखे गए बर्फ के बर्तन को छोड

"
479,479,"[""Excuse me , what's the time difference between Tokyo and London ? ""
 ' 8 hours . Tokyo is 8 hours earlier than London . '
 "" It's one day more or one day less from Tokyo to London ? ""
 ' One day more . ' ' It means that we will arrive on the same day . '
 ' Yes . ']","""क्षमा करें, टोक्यो और लंदन के बीच समय का अंतर क्या है?""

""टोक्यो से लंदन तक एक दिन अधिक या एक दिन कम है?""

""हां।""

","""8 घंटे। टोक्यो लंदन से 8 घंटे पहले है।""

""एक दिन अधिक।"" ""इसका मतलब है कि हम एक ही दिन पर पहुंचेंगे।""

","यह प्रश्न बहुत सामान्य है। लेकिन, इसके उत्तर देते समय

अंतरराष्ट्रीय यात्रा के लिए आवश्यक समय अंतर की गणना करत

उस दिन बाद एक दिन बाद एक दिन बाद एक दिन बाद एक दि�

"
480,480,"['Shall we visit the Summer Palace tomorrow ? '
 "" Good . I don't want to leave Beijing without visiting it . ""
 ' How far is it from our hotel ? ' "" It's about 5 kilometers . ""
 ' If we start early , do we have some time for Yuanmingyuan ? '
 ' I think so . We can go there in the afternoon if you like . ']","क्या हम कल समर पैलेस देखने जाएँगे?

हमारे होटल से यह कितनी दूर है?

अगर हम सुबह जल्दी शुरू करें, क्या हमारे पास युआनमिंग्युआन के लिए कुछ समय है?

","अच्छा। मुझे इसे देखे बिना बीजिंग छोड़ना नहीं है।

यह लगभग 5 किलोमीटर की दूरी पर है।

मुझे लगता है कि हां। हम वहाँ आपको पसंद हो तो दोपहर में जा सकते हैं।

","और इस दौरान आपके साथ कौन रहेंगे? इसके अलावा, आपके

जवाब अंग्रेजी में दे।
how far is your hotel from here? 

or 

what is the distance from here to your hotel? 

both are correct, but the first

अगर हम अपने रास्ते के लिए समय सावधानीपूर्वक चुनते है

"
481,481,"['I need a taxi , please . '
 ' We have various transportation services . Would you prefer a private vehicle ? '
 ' No , thanks . A taxi is just fine . '
 "" May I suggest a limo ? It's nice to pamper yourself . ""
 "" I don't want anything except a taxi , thank you . ""
 ' I understand . And where will you be going ? ' ' Rockefeller Center . '
 ' And what time would you like to be picked up ? '
 ' The sooner the better . ' ' A taxi will be here shortly , sir . '
 ' Great ! And remember , a taxi , not a limo . ' ' A taxi it is , sir . ']","मुझे एक टैक्सी चाहिए, कृपया।

नहीं, धन्यवाद। एक टैक्सी ही ठीक है।

मुझे कुछ भी नहीं चाहिए सिवाय एक टैक्सी के, धन्यवाद।

और आप को किस समय उठाया जाना चाहिए?

बहुत अच्छा! और याद रखें, एक टैक्सी, न कि लिमो। 'एक टैक्सी है, सर।'

","हमारे पास विभिन्न परिवहन सेवाएं हैं। क्या आप एक निजी वाहन पसंद करेंगे?

क्या मैं एक लिमो सुझा सकता हूँ? खुद को ठीक से देखभाल करना अच्छा है।

मैं समझता हूँ। और आप कहाँ जा रहे हैं? 'रॉकफेलर सेंटर।'

जितनी जल्दी हो सके। एक टैक्सी जल्द ही यहाँ होगी, सर।

","मैं अपने घर पर आ रहा हूँ, लेकिन मेरे पास कोई वाहन न

आपके नेतृत्व के तहत, आपके नेतृत्व के तहत, आपके ने�



आपके बच्चे के लिए सोने के लिए सबसे अच्छा समय क्या है? क्�

यह ध्यान में रखें कि लिमो बोलते हुए आपको अपने स्वामी क

"
482,482,"[""It's your turn now , Helen . "" "" OK . I'm coming . ""
 ' This is your song . I picked it for you . '
 ' Thank you . You are so considerate . '
 ' Push the red button on the mike to turn it on . '
 ' OK . This key is too high for me . '
 "" I think it's a piece of cake for you . "" ' OK . Let me have a try ... '
 ' Well done ! I hope I can sing as well as you one day . '
 "" Thank you . I'm sure you will . ""
 ' I hope so . Thank you for saying so . ']","""अब आपकी बारी है, हेलेन।"" ""ठीक है। मैं आ रही हूँ।""

""धन्यवाद। आप बहुत उदार हैं।""

""ठीक है। यह कुंजी मेरे लिए बहुत उच्च है।""

""बहुत अच्छा! मुझे आशा है कि मैं एक दिन आपकी तरह अच्छे से गा सकूँ।""

""मुझे आशा है। ऐसा कहने के लिए धन्यवाद।""

","""यह आपका गाना है। मैंने आपके लिए इसे चुना है।""

""माइक पर लाल बटन दबाकर इसे ऑन करें।""

""मुझे लगता है कि यह आपके लिए बहुत आसान है।"" ""ठीक है। मुझे एक बार कोशिश करने दीजिए...""

""धन्यवाद। मुझे यकीन है कि आप ऐसा कर पाएंगे।""

","उसकी आवाज में एक खास गंभीरता थी, जैसे कि वह एक जिम

यह एक बात है। आपके लिए अपने अनुभव के बारे में बात कर

यह कहानी के किस पात्र के वाक्य है? ""ठीक है। यह कुंजी मेरे �

(i hope one day i can sing as well as you do.) 

""यह एक अद्भुत कला है, आपके गीत बेहद �

is the translation of ""i hope so. thank you for saying that.""

i think the user is asking for a translation of the english sentence ""i hope so. thank you for saying that."" into hindi. the user might be looking to express gratitude

"
483,483,"['Excuse me , could you help me pick out a lotion ? '
 ' Sure , what is the problem ? '
 ' I got poison oak while hiking , and I need something to help me with the itching . '
 ' I can suggest a product called Techne that comes in a lotion or cream . '
 ' Which do you prefer ? '
 ' Hikers tell me that the cream is best because it stays on longer . '
 ' Is there anything else I can do to help with the itching ? '
 ' You can take an antihistamine . '
 ' Thank you so much for all of the information . '
 ' You are welcome . Please feel free to ask me a question any time you need help . ']","'क्षमा करें, क्या आप मुझे लोशन चुनने में मदद कर सकते हैं?'

'मुझे हाइकिंग करते समय पॉइजन ओक हो गया है, और मुझे खुजली में मदद करने वाली कुछ चाहिए।'

'आप क्या पसंद करेंगे?'

'खुजली के साथ कुछ और कर सकता हूँ क्या?'

'इतनी सारी जानकारी के लिए धन्यवाद।'

","'बिल्कुल, क्या समस्या है?'

'मैं एक उत्पाद सुझा सकता हूँ जिसका नाम टेक्न है जो एक लोशन या क्रीम में आता है।'

'हाइकर्स मुझे बताते हैं कि क्रीम सबसे अच्छा है क्योंकि यह ज्यादा समय तक चला रहता है।'

'आप एक एंटीहिस्टामिन ले सकते हैं।'

'आपका स्वागत है। कृपया मुझसे किसी भी

","अपने लोशन के लिए अपने त्वचा प्रकार के बारे में बताएं त

'मैं एक विशिष्ट तरीके से खुजली में हूं, जिसे मैं अप

अपने प्रतिद्वंद्वी के खिलाफ लड़ाई में आपकी एक अद्भुत

- एक अनुभवी कमांडर के शब्दों में, जबकि एक बल एक खुजली

इस बार आपके अनुरोध पर अपनी बात शुरू करते हैं। मैं �

"
484,484,"['Abby Park Hotel . Can I help you ? '
 ' Yes , I would like to book a room for my wife and myself . '
 ' Certainly sir . Could I have your arrival and departure dates ? '
 ' We will be arriving on Tuesday next week and staying for two days . '
 ' We have a double room for you with a nice view of the park . Would that be OK ? '
 ' Yes , that would be great . How much is the room ? '
 ' It is ninety-five pounds per night . It is a double room with a bathroom . There is a fridge , coffee maker and a television in the room . '
 ' Does the bathroom have a bath or a shower ? '
 ' All our bathrooms have full size baths with a shower attachment . '
 ' Does the room have an Internet connection ? '
 ' Yes , all our rooms have complimentary wireless Internet . '
 ' Excellent . Do you serve breakfast in the hotel ? '
 ' Yes , breakfast is included in the price . Our guests have the choice of a full English breakfast or a continental breakfast . '
 "" That's great . Can I book the room ? "" ' Certainly , Sir . ']","'एबी पार्क होटल। क्या मैं आपकी मदद कर सकता हूँ?'

'बिल्कुल सर। क्या मुझे आपकी आगमन और प्रस्थान तिथियां मिल सकती हैं?'

'हमारे पास आपके लिए एक डबल कमरा है जिसमें पार्क का एक अच्छा नजारा है। क्या यह ठीक रहेगा?'

'हर रात नौंतीस पाउंड है। यह एक डबल कमरा है जिसमें एक बाथरूम है। कमरे में एक फ्रिज, कॉफी मेकर और एक टेलीविजन है।'

","'हां, मैं अपनी पत्नी और अपने लिए एक कमरा बुक करना चाहूँ।'

'हम अगले सप्ताह मंगलवार को आ रहे हैं और दो दिन के लिए रुकेंगे।'

'हां, यह बहुत अच्छा होगा। कमरे का कितना किराया है?'

'क्या बाथरूम म

","ऐसा नहीं लगता है कि आपके पास एक सवाल है। आपके पास कोई स

यह सवाल आपके अपने अफसर के कार्यालय में बैठे एक व्यक्�

अनुवाद करें अंग्रेजी में ""हमारे पास आपके लिए एक डबल कमर

एक व्यक्ति अपने बारे में बताते हैं। यह एक अंतरराष्�

"
485,485,"['John ? It ’ s Susan Miller . ' ' Hi , Susan . What ’ s up ? '
 ' Do you know where that memo about office procedures is ? I want to give my secretary a copy . '
 ' I ’ m sorry . I have no idea . I haven ’ t seen that for ages . ']","['जॉन? यह सुज़न मिलर है।' 'नमस्ते, सुज़न। क्या हाल है?' 'क्या आपको कार्यालय की प्रक्रियाओं के बारे में वह मेमो कहाँ है? मुझे अपनी सचिव को एक प्रति देनी है।' 'मुझे खेद है। मुझे कोई भी विचार नहीं है। मैंने उसे बहुत समय से नहीं देखा है।']

",nan,"मुझे लगता है कि आपके बयान के बारे में कुछ अंतर नहीं ह�

"
486,486,"[""Sir what's the boarding time ? ""
 ' I am sorry.The flight is late.Please go to the waiting room for further notice . '
 "" I don't want to miss my flight . ""
 "" Don't worry . We will keep you well informed . "" ' Thank you . ']","""सर बोर्डिंग का समय क्या है?""

""मुझे मेरी फ्लाइट छूटना नहीं है।""

","""मुझे माफ़ कीजिए। फ्लाइट देर से है। कृपया अगले सूचना के लिए प्रतीक्षा कक्ष में जाएं।""

""चिंता मत कीजिए। हम आपको अच्छे से सूचित करेंगे।"" ""धन्यवाद।""

","अंग्रेजी में अनुवाद करें।
 �

इस वाक्य में कौन-सा विशेषण है?

""मुझे मेरी फ्लाइट छू

"
487,487,"['( A stranger stops to help ) Everything OK ? '
 ' No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire ! '
 "" I think that's just steam . Your engine's overheated . ""
 ' Do you know a lot about cars ? '
 "" A little bit . I'll take a look if you want me to . ""
 ' Please . Thank you so much for stopping . '
 "" Yeah , she's hot . Radiator's leaking . Looks like you were running her pretty hard . ""
 ' That must have been just before I got the speeding ticket . '
 ' Did you have an accident recently ... Hey , wait a second ! I know this car ! '
 ' You do ? '
 "" I ran into it a couple of weeks ago . What do you know ? Name's Hal . ""
 "" I'm Akimbo . Nice to meet you , I guess . ""
 "" Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ? ""
 ' What kind of deal ? '
 "" I'd like to give you cash for the damage to your car . ""
 "" You don't want your insurance company to pay for it ? ""
 "" I'd rather not . They'll raise my rates . It'll cost me more in the long run . ""
 "" If you give me cash , do you care if I don't fix the car ? ""
 "" Hell , I don't care . Just don'T submit a report to your insurancecompany . ""
 "" It's a deal , Hal . Thanks again for stopping to help . And thanks for smashing my car ! ""]","['( एक अजनबी रुकता है और मदद करने के लिए पूछता है ) सब ठीक है?'

 'मुझे लगता है कि यह सिर्फ भाप है। आपका इंजन अधिक गर्म हो गया है।'

 'थोड़ा-थोड़ा। अगर आप चाहें तो मैं एक नजर डालूंगा।'

 'हां, वह गर्म है। रेडिएटर लीक हो रहा है। लगता है कि आप उसे काफी ज्यादा चला रहे थे।'

"," 'नहीं! मेरी टूर बस को दस मिनट पहले एक ओवरस्पीडिंग टिकट मिल गया। अब मेरी इंजन आग में है!'

 'क्या आप गाड़ियों के बारे में बहुत कुछ जानते हैं?'

 'कृपया। रुकने के लिए बहुत धन्यवाद।'

 'शायद वह ओवरस्पीडिंग टिकट मिलने से थो

","'( एक अजनबी रुकता है और मदद करने के लिए पूछता है ) सब ठ

अपना विश्व आपके बारे में बहुत कुछ जाने के बाद, आपकी �

मैं बोली, 'मैं आपको बताता हूं अपने काम के बारे में।

कहते हुए वह अपने कंप्यूटर की ओर झलकित नजर से देखता है

"
488,488,"['Our benefits usually include medical insurance , public accumulation fund and allowances . '
 ' What are the allowances ? '
 ' If you go on a business trip , you will enjoy the allowance . It is 200 yuan per day . '
 ' Well , I see . And what about the vacation in our company ? '
 ' As a new-comer , you usually have five days of annual vacation . And remember you have to fill out a request form , if you want to ask for leave . '
 ' Will our company have some recreational activities ? '
 ' Of course . In spring and autumn , we will hold some sports actives . And in movie seasons , we bulk purchase film tickets . ']","हमारे लाभ आम तौर पर मेडिकल इंश्योरेंस, सार्वजनिक जमा कोष और भत्ते शामिल होते हैं।

अगर आप एक बिजनेस यात्रा पर जाते हैं, तो आप भत्ता का आनंद लेंगे। यह दिन में 200 युआन है।

नए आने वाले के रूप में, आपको आम तौर पर पांच दिन की वार्षिक छुट्टी होती है। और ध्यान रखें कि अगर आप छुट्टी के लिए अनुरोध करना चाहते हैं तो आपको एक अनुरोध पत्र भरना होगा।

बिल्कुल। बसंत और शरद ऋतु में, हम

","भत्ते क्या हैं?

अच्छा, मैं समझता हूँ। और हमारी कंपनी में छुट्टी के बारे में क्या है?

क्या हमारी कंपनी में कुछ मनोरंजन कार्यक्रम होंगे?

","इसके अलावा, आपके कार्यदार के लिए अन्य लाभ भी हो सकते ह

आपके बजाए बिजनेस यात्रा के भत्ता के लिए आपके पास एक सं

आपके वरिष्ठ अधिकारी के लिए आवेदन पत्र लिखें। आपके वर

बहुत अच्छी तरह से कई फूलों के साथ खेल सकते हैं। लेकिन

"
489,489,"['I will take it . How much ? ' ' $ 60 . '
 ' I am sure you can do better than that . '
 "" Sorry , sir . It's the sale price . ""
 ' Well , what about $ 70 with a scarf ? '
 "" It's my rock bottom price . Take it or leave it . ""]","मैं इसे लूंगा। कितना है?

मुझे यकीन है कि आप इससे बेहतर कर सकते हैं।

अच्छा, $70 और एक स्कार्फ के साथ क्या है?

","$60।

माफ़ कीजिए, सर। यह बिक्री कीमत है।

यह मेरी न्यूनतम कीमत है। इसे लें या छोड़ दें।

","अपने बर्थडे के बारे में बताओ।
मैं एक कृत्रिम बुद्धि

मुझे यकीन

जो बोलते हैं कि वे एक बहुत बड़ा कार्य बनाने वाले ह�

"
490,490,"['Good afternoon , sir . Have you made a reservation ? '
 ' I am afraid not . Are there any vacant tables ? '
 "" I don't think so . You have to wait for about 10 minutes . ""
 "" That's all right . ""]","'शुभ अपराह्न, सर। क्या आपने बुकिंग करवाई है?'

'मुझे लगता नहीं। आपको लगभग 10 मिनट का इंतजार करना पड़ेगा।'

","'मुझे डर है नहीं। क्या कोई खाली मेज़ हैं?'

'ठीक है।'

","- अपने बार अपने अमेरिकी बार के अधिकारी ने उनके साथ ब

आखिर, ब्रिटिश रेलवे के एक अधिकारी ने कहा, 'यह आपके लि�

"
491,491,"['I am calling to consult you about the job as a copywriter . '
 ' Yes , what do you want to know ? '
 ' The information is scanty for me . And can you describe the responsibilities of the position ? '
 ' Yes . Copywriters are supposed to design and write articles for the advertising company . ']","मैं आपसे कॉपीराइटर के रूप में नौकरी के बारे में परामर्श करने के लिए कॉल कर रहा हूँ।

मेरे लिए जानकारी अल्प है। और क्या आप पद की जिम्मेदारियों का वर्णन कर सकते हैं?

","हाँ, आप क्या जानना चाहते हैं?

हाँ। कॉपीराइटर्स को विज्ञापन कंपनी के लिए लेख डिज़ाइन और लिखने के लिए जिम्मेदार माना जाता है।

","मुझे आपसे पूछना है कि आपके कार्यक्षेत्र में आम तौर पर क

जैसे, क्या आपको अपनी नियुक्ति के बारे में बताना है �

"
492,492,"['How would you like your hair set ? '
 "" I'd like to have it in big waves . "" ' Shall I put some oil on ? B ']","आप अपने बाल कैसे सेट करना चाहेंगे?

क्या मैं थोड़ा तेल लगा दूं?

","मुझे उन्हें बड़ी लहरों में रखना पसंद है।

","अगर आप एक अत्यधिक व्यस्त व्यक्ति हैं तो आपको शायद

बिल्कि अभी तक कई लोग अपने घर में तेल लगाते हैं और इ

"
493,493,"[""Hello , Jack . I'm John . "" "" I'm glad to see you ! ""
 ' Sit down , please . Maybe you have read the contract , but I want to give you the details again before you sign the contract . You must have a three-month internship . '
 ' Yes , I know . '
 ' When you become a permanent employee , you will have the insurances . You will get monthly pay and will be on eight-hour / day work shift . '
 ' Wait , will I have five insurances and one fund ? '
 ' Yes . You can also enjoy legal holidays and year-end bonus . '
 ' It sounds great ! '
 ' If you need to work overtime , you will get twice the usual salary as overtime pay . '
 ' OK . '
 ' You have read the relevant terms of the contract . Do you have other questions ? '
 ' How long will the induction training be ? ' ' About two weeks . '
 ' I see . ' "" If you don't have other questions , just sign here . ""
 ' OK . ']","""नमस्ते, जैक। मैं जॉन हूँ।"" ""मुझे तुम्हें देखकर खुशी हुई!""

""हाँ, मुझे पता है।""

""रुकिए, क्या मुझे पांच बीमाएं और एक फंड मिलेगा?""

""यह बहुत अच्छा लग रह

","""बैठिए, कृपया। शायद आपने संविदा पढ़ लिया हो, लेकिन मैं चाहता हूँ कि आप संविदा पर हस्ताक्षर करने से पहले फिर से विवरण दे दूँ। आपको तीन महीने का इंटर्नशिप करना होगा।""

""जब आप स्थायी कर्मचारी बनेंगे, तो आपको बीमाएं मिलेंगी। आपको मासिक वेतन मिलेगा और आप आठ घंटे/दिन की काम की ड्यूटी पर होंगे।""

""हाँ। आपको कानूनी छुट्टियाँ और सालाना बोनस भी मिलेगा।""

","""मैं तुम्हारे लिए एक नई दुनिया खोल रहा हूँ।"" ""मै

यह एक वाक्य है। इसमें कौन-सा विशेषण है? और विशेषण

अपने बेटे के साथ अपने घर के आगे के गली में खड़े एक ब�

ा है"" - ""this looks really good"" - ""i love it"" - ""i'm really excited"" - ""i can't wait to try it"" - ""this is going to be a hit"" - ""i'm really

"
494,494,"[""Hi , I'm George . I'll be your waiter this evening . Are you ready to order or do you need a few more minutes ? ""
 "" I'm ready now . I'd like the roast chicken and a side order of corn . ""
 ' And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup . '
 "" I'll pass on the soup , but I'd like a garden salad . ""
 ' Can I get you anything to drink ? : '
 "" Yes , I'd like a glass of iced tea . ""
 "" Okay . I'll be back in a minute with your drink and salad . ""
 ' Thank you . ']","""नमस्ते, मैं जॉर्ज हूँ। आज शाम का आपका वेटर हूँ। क्या आप आर्डर देने के लिए तैयार हैं या कुछ और समय चाहिए?""

""और क्या आप अपने भोजन से पहले कोई स्टार्टर चाहेंगे? आज का सूप हमारा स्वादिष्ट टमाटर सूप है।""

""क्या मैं आपके लिए कुछ पीने का कुछ लाऊं? :""

""ठीक है। मैं आपके पेय और सलाद के साथ एक मिनट में वापस आऊंगा।""

","""मैं अब तैयार हूँ। मुझे रोस्ट चिकन और एक साइड ऑर्डर कॉर्न चाहिए।""

""मैं सूप पर गुजर दूंगा, लेकिन मुझे एक गार्डन सलाद चाहिए।""

""हां, मुझे एक गिलास आइस्ड टी चाहिए।""

""धन्यवाद।""

","अनुवाद करें।

""hello, i am george. it's the afternoon of your waiter today. are you ready to order or do you need some more time?"" translate.

okay, let me try to

कौन सा भाषा विशेषता यहां वर्णित करता है? - अंग्रेजी भ

एक अंग्रेजी में अनुवाद के लिए अपनी भाषा में अद्यतन करे�

अगर आपके एक निजी सहयोगी के साथ बैठक में आपके बोले ग

"
495,495,"['Do you want to help me make the cookies , Anna ? ' "" I'd love to . ""
 ' First , put away your toys . ' ' OK . ' "" I'll get the flour out . ""
 ' Let me help you . ']","क्या आप मेरी मदद करना चाहेंगे कुकीज़ बनाने में, अन्ना? ""मुझे बहुत पसंद है।""

'मैं आपकी मदद करूं?'

","'पहले, अपने खिलौने संग्रहित कर लो।' 'ठीक है।' ""मैं आटा निकाल लूंगा।""

","अन्ना ने कहा। उसके बाद उसने रेसिपी के लिए एक अनुरोध

यह शब्द आपके तू जीवन में आए तो आपके जीवन में एक बद

"
496,496,"['We have made some adjustment on the prices . And this is renewed price list . '
 ' Thank you for allowing us 3 % reduction , but still we find your price is on the high side . '
 "" This is our rock-bottom price , and we can't make any further reduction . ""
 ' If so , we find it difficult for us to go on with our talks . '
 ' Then what ’ s your counter-offer ? ' ' This is our counter-offer . '
 ' We are sincere to make business with you , but the difference between your counter-offer and our price is too great . '
 ' So are we . Our counter-offer is in line with the world market . '
 ' How about meeting each other half-way in order to conclude the business ? '
 ' Agreed . ']","हमने कुछ मूल्यों पर समायोजन किया है। और यह नवीन मूल्य सूची है।

यह हमारी सबसे कम कीमत है, और हम किसी भी और कमी नहीं कर सकते।

तो फिर आपका प्रतिस्पर्धी प्रस्ताव क्या है?

हम आपके साथ व्यापार करने के लिए ईमानदार हैं, लेकिन आपके प्रतिस्पर्धी प्रस्ताव और हमारी कीमत के बीच अंतर बहुत बड़ा है।

","आपको हमें 3% की कमी की अनुमति देने के लिए धन्यवाद, लेकिन फिर भी हमें लगता है कि आपकी कीमत ज्यादा है।

अगर ऐसा है, तो हमें लगता है कि हमारे बातचीत जारी रखना मुश्किल होगा।

यह हमारा प्रतिस्पर्धी प्रस्ताव है।

हम भी। हमारा प्रतिस्पर्धी प्रस्ताव

","अतः आपको अपना अपना आदेश लेना होगा। अतः आपको अपना

यह हमारी प्रतियोगिता के अंतर्राष्ट्रीय उत्पादकों के विपर

आप अपना विषय चुनें और कुछ बिंदुओं के साथ प्रतिस्पर्धी प

हम मान रहे हैं कि आपके पास अच्छी बिक्री के लिए एक विशाल

"
497,497,"['What do you usually have for breakfast ? Pancakes or waffles ? '
 ' I usually have cereal for breakfast . '
 "" But isn't it served with cold milk ? ""
 ' Yeah . Cold milk wakes me up . '
 "" Chinese people don't like to eat cold food . "" ' Is that right ? '
 "" But I'm open to new things . I'll have a bowl of cereal , too . ""
 ' With cold milk ? ' ' With cold milk ! ']","तुम सबसे अक्सर नाश्ते में क्या खाते हो? पैनकेक्स या वॉफल्स?

लेकिन क्या यह ठंडे दूध के साथ परोसा जाता है?

चीनी लोग ठंडा खाना खाना पसंद नहीं करते। क्या यह सही है?

ठंडे दूध के साथ?

","मैं अक्सर नाश्ते में सीरियल खाता हूँ।

हाँ। ठंडा दूध मुझे जगा देता है।

लेकिन मैं नए चीजों के लिए खुला हूँ। मैं एक कटोरे सीरियल भी खा लूंगा।

ठंडे दूध के साथ!

","या आपके लिए कुछ अन्य विकल्प हैं? - एक चर्चा के लिए श

या वह ठंडे दूध के बजाय गरम दूध में घोला जाता है? �

क्या ठंडा खाना चीनी लोग करते हैं? आमतौर पर ठंडे खान

ठंडे दूध के साथ चाय बनाना किस तरह का अनुभव होता है? ठ

"
498,498,"['I am so happy to know that the promotion campaign for our new product is very successful . We just made a record sale this season . '
 ' That is very encouraging news . I heard that the marketing department has done a three months research , they sent the feedback information to the research and development center by the end of every month . That is to say , the R & D center redesigned the product twice before it was launched into the market . '
 ' It is not an easy job . How do you like the advertisement for the new product ? '
 ' That is the best one I have seen . I am sure our target customers , young people will love it . '
 ' Certainly . ']","मुझे यह जानकर बहुत खुशी है कि हमारे नए उत्पाद के लिए प्रमोशन अभियान बहुत सफल है। हमने इस मौसम में केवल रिकॉर्ड बिक्री की है।

यह आसान काम नहीं है। आपको नए उत्पाद के लिए विज्ञापन कैसा लगा?

","यह बहुत प्रोत्साहक समाचार है। मुझे सुना है कि मार्केटिंग विभाग ने तीन महीने का शोध किया है, वे प्रत्येक महीने के अंत तक प्रतिक्रिया जानकारी केंद्र को भेज दी। यानी, आर एंड डी केंद्र ने उत्पाद को बाजार में लॉन्च होने से पहले दो बार पुनर्विचार किया।

वह सबसे अच्छा है जिसे मैंने देखा है। मुझे यकीन है कि हमारे लक्ष्य ग्राहक, युवा लोग

","इसके लिए मैं आप लोगों का बहुत बहुत धन्यवाद करता हूं

आपको लगता है कि इंजीनियर के रूप में आपके जैसे व्यक

"
