,0,1,2,3,4
450,950,"['Good morning , can I see your passport , please ? ' ' Here you are . '
 ' For business or pleasure ? ' ' Business . '
 ' Thank you . Have a pleasant stay . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离我们这里大约 500 米左右。您可以从这里向南走一会儿，到达那条主要路上就可以看到银行了。

我可以试着帮你换钱。请告诉我你想要换成什么货币，以及你有多少钱想换。

人民币是中国的法定货币，简称rmb或cny（中国元）。它由中国人民银行发行和管理。人民币有各种面额的纸币和硬币，包括1元、5元、

"
451,951,"[""Take care , Peter . Don't run so fast . Are you tired ? ""
 ' Oh , yes . May I sit on the grass ? '
 "" No , you mustn't sit on the grass . Don't you see the notes ? ""
 "" Yes , I can see it . But what's on it ? ""
 "" It says ' Keep off the grass ! ' ""
 "" Well , there's a bench under the tree . We can sit there . ""
 "" Be careful . You can't smoke here . "" ' Why not ? '
 "" Can't you see the notes there ? It says ' No smoking here ' . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，应该是就在这附近的主要商业区里。您可以走到那边的路口，往左走一分钟就能看到银行了。如果您需要具体的地址或导航，我

好啊！你需要换多少钱？我可以帮你换成什么币种？

人民币是中国的官方货币，简称rmb（renminbi）。它由中国人民银行发行，分为纸币和硬币两种形式。人民币的设计和发行由中国政府控制，具有多年

"
452,952,"[""I'd like a double room . "" ' Do you have a reservation ? '
 ' Yes , I called you last week from New York . My name is George Lee . '
 ' Wait a second , PLS . Yes , Mr . Lee , we have a room reserved for you . How long do you plan to stay ? '
 ' Probably two days . My wife will join me tomorrow . Then we will decide when to leave for Seattle . '
 ' Would you sign the register , PLS ? '
 ' By the way , does my room have a private bath ? '
 ' Certainly , every room in this hotel has a private bath . '
 ' Does my room have twin beds or a double ? I prefer a room with twin beds . '
 "" Your room has twin beds , Mr.Lee . It also has a view . I am sure you will like it . This is your key . It's on the eighth floor room 801 . The elevator's over there . ""
 ' Thank you . One more thing , where is your restaurant ? '
 ' The restaurant is on the second floor . We also have a cafeteria on the top floor . If you would like something to drink , you can either call room service or come down here . The bar is right behind the lobby . '
 ' Thank you , you are very kind ! ' ' You are welcome ! ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","你好。附近有銀行，距離這裡約500公尺左右，走路大約10分鐘就可以到達。

我可以帮你换一些钱的钱币或者纸币。但是，我是虚拟助手，无法直接提供现金。你可以试着描述你想要换的金额和纸币或硬币的种类，我会尝

人民币是中国的官方货币，简称rmb。它由中国人民银行发行。人民币有纸币和硬币两种形式。纸币有各种面额，包括1元、5元、10元、

"
453,953,"[""I need to find a bus that'll take me to the Gold Line . ""
 ' Where do you live ? ' ' I live up in Altadena . '
 ' The 264 will take you there . ' ' It goes all the way there ? '
 ' I know for a fact that it goes to the station . '
 ' What street would I catch it on ? '
 ' If you go to Altadena Drive , you can catch it there . '
 "" I didn't know that bus went to the Gold Line station . ""
 ' Yup , it does . ' ' Well , thanks for letting me know . '
 ' It was my pleasure . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","附近有几家银行。离这里不远有一个日本银行和一个中国银行，你可以走过去。

当然可以！我可以帮你换算一些钱。请告诉我你想要换算的金额和两种货币之间的汇率。

人民币是中国的法定货币，简称rmb或cny。它由中国人民银行发行，分为多种纸币和硬币。人民币的历史可以追溯到1924年，最初的

"
454,954,"['May I help you ? ' ' I have a problem . ' ' What ’ s the problem ? '
 ' Someone else is making charges on my debit card . '
 ' I need to see a statement for your debit card . '
 ' I have it right here . '
 ' Can you show me which charges you ’ re referring to ? '
 ' The last four charges . '
 ' We will need to do an investigation on this . '
 ' How long will that take ? '
 ' We ’ ll have to freeze payment on those charges until the investigation is finished . '
 ' I really appreciate your help . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行，距離這裡約 5 分鐘的路程。您可以沿著這條路往南走，然後右轉進入那個小商業區，銀行就在那個區域

好的，我可以帮你换一些钱。请告诉我你想换的金额和你要换成的币种。

人民币是中国的法定货币，简称rmb（renminbi）。它由中国人民银行负责发行和管理。人民币分为纸币和硬币两种形式。

人民币的纸币有以下几

"
455,955,"['Do you think we can go driving right now ? '
 "" Yeah , sure . Let's go . "" ' Buckle up . ' ' All right . Now what ? '
 ' Now you put the key in the ignition and start the car . '
 ' Which direction should I take ? ' ' Make a left on this next street . '
 ' Tell me how far to go . ' ' Keep going until I tell you to stop . '
 ' Okay , but let me know ahead of time . '
 "" That's all for today , so park right there . ""
 ' That was great . Thanks for taking me driving . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好，好的，附近有几家银行。有一个在那边的街角（指向某个方向），还有一个在大楼的底层（指向另一个方向）。你需要去哪一家银行呢

很高兴为你服务！你需要换多少钱？我可以提供一些帮助。

人民币是中国的法定货币。它由中国人民银行发行和管理。人民币包括纸币和硬币两种形式。纸币有各种面值，包括 1、5、10、20、50 和

"
456,956,"[""I'm after some chinese incense burner ? How's this one ? ""
 "" How's this one ? ""
 ' Oh , I need a small one , otherwise my luggage will be overweight . '
 ' What about this one ? ' ' Oh , this is fine . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好。附近有两家银行，分别在我们左边和右边的大街上。左边的银行是中国银行，右边的银行是工商银行。您想去哪一家呢？

你想换钱？我可以帮你提供一些信息，但我不是一个现实中的兑换点。可以告诉我你需要换哪种货币到哪种货币？

人民币是中国的法定货币，也是世界上使用人数最多的货币之一。它分为纸币和硬币两种形式，纸币有多种面值，从1元到100元不等

"
457,957,"['Hello . This is the Holiday Inn . Can I help you ? '
 ' Hi . Is there a special rate for a group reservation ? '
 ' Yes . There is a 20 % to 40 % discount . It depends on the season.During the summer the discount is 20 % . During the winter it is 40 % . '
 ' I need five single rooms in October . How much of a discount can I get ? '
 ' Our summer season ended in September . So the discount will be 40 % . That ’ s a good deal . Would you prefer rooms with a front view or rear view ? '
 ' Front view , please . '
 ' What date and time will you be checking in ? '
 ' October 25th around 2:00 in the afternoon . '
 ' We need you to send a deposit for 1/3 of the bill . You can send the check , or you can use the credit card . '
 ' Ok . I ’ ll send a check . '
 ' Could you tell me your name , address and phone number , please ? '
 ' Sure . My name is Anderson . My address is 109 Ferguson East , Holton . And my phone number is 309 789 1267 . '
 ' Thanks . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好。附近有两家银行，分别是东京银行和明治银行。它们都在步行距离之内。要前往东京银行，向左走100米就是那家银行。要前往明治银行

好的，我可以帮你换钱。可是你想换多少钱？你有哪种货币想要换成别的？

人民币是中国大陆的法定货币，简称rmb（renminbi），也常被称为cny（chinese yuan）。人民币由中国人民银行发行，发行历史可以追溯到1912年

"
458,958,"['How much further do we have to walk ? ' "" It's about 3 kilometers . ""
 ' Shall we have a rest here ? I am tired out . '
 ' Why not walk further to the tree over there ? '
 ' Good idea . So we Can rest in the shadow of the tree . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","你好！附近有银行。就在这条街的对面，有一家大银行。穿过那家超市，走直线就能到。

好的，我可以帮你换一些钱。请告诉我你需要换多少钱，以及你想要换成什么货币。

人民币是中国的法定货币。它由中国人民银行发行，分为纸币和硬币两种形式。人民币的设计和发行受到中国政府的严格控制，用于促进中国经济的发展和

"
459,959,"['I need your help . ' "" Oh , what's up ? ""
 ' I locked myself out . What do you suggest I do ? '
 ' Well , the best thing to do is to go down to the front desk and ask for a duplicate key . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，具体位置我可以帮你查一下。附近有几家银行的分支机构，你可以问问路人或者用地图app查一下。或者我可以告诉你附近最靠近的地方

好的！我可以帮你换钱。请告诉我你想要换多少钱，以及你想换成什么货币。

人民币是中華人民共和國的法定貨幣。它由中国人民银行負責發行和管理。人民币分為紙幣和硬幣兩種形式，紙幣由一元、五

"
460,960,"[""Ahhs ! I'm beat ! ""
 ' What happened to you ? You look like you got hit by a tornado ! '
 ' I just got back from fighting the crowds . '
 ' You mean at the mall ? Was there a sale ? '
 ' Yeah . For five minutes , everything was half off . It was total chaos ... '
 ' Cool ! ' ' Grabbing , pushing and shoving ... ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，走到前面左转，沿着这条路走约 5 分钟就能看到一家银行。

好的，我可以帮你换钱。需要换多少钱？你想换纸币还是硬币？

人民币是中国的法定货币，简称rmb或cny。它由中国人民银行发行，分为大额人民币和小额人民币两种。人民币的发行历史可以追溯到清

"
461,961,"['Do you have a swimming pool in this hotel ? '
 "" We don't have a swimming pool , sir , but we do have swim stations in the gym . ""
 ' I never heard of a swim station . Is that like a train or bus station ? '
 "" It's just a deep bathtub with a current of water that you swim against . ""
 ' Holy cow ! I never heard of such a thing . How much do they cost ? '
 ' As a guest , sir , you pay nothing . '
 ' This sounds better every second . Now , when can I use the stations ? '
 ' If you want to swim , you can visit the gym any day between 7 a . m . and 10 p . m . '
 "" Oh , boy ! This is going to be great . I'm going to the gym right now ! ""
 "" I'm sure you'll enjoy your workout , sir . Everyone seems to like the swim stations . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，离这里大约500米左右。您可以沿着这条路往北走，然后右转到第二个路口，会看到银行的标志。

好的，我可以帮助你换钱。请告诉我你要换的金额和你想要的货币类型。

人民币是中国的法定货币，简称rmb。它由中国人民银行发行，并由中国银监会监督管理。人民币分为纸币和硬币两种形式，纸币有大额面值

"
462,962,"['Excuse me , Bill ? ' ' Hi , Christine . How ’ s it going ? '
 ' Fine , thanks . Mr . Emory would like to meet with Mr . Macmillan tomorrow afternoon . Can you take a look at his book ? '
 ' Sure , just a second . All right , what time ? ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","附近有銀行嗎？我可以幫你查一下。附近有一家銀行，距離這裡大約五分鐘的路程。它位於那個路口左邊的建築物裡。

好的！我可以帮你换一些钱。请告诉我你想要换多少钱，以及你要换成什么货币。

人民币是中国的法定货币，简称""rmb""或""cnh""（cny）。它由中国人民银行负责发行和管理。人民币分为纸币和硬币两种形式，每种都

"
463,963,"['Sir , may I help you ? ' ' Yes , I want to book a room . '
 ' Sure . What kind of room do you like ? '
 ' Well , could you let me see the room ? ' ' Ok . What about this one ? '
 "" It's fine . What beautiful scenery outside the window ! I think this one will do . ""
 ' I am glad you like it . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离这里大约几分钟路程。您可以走这条路向左转，往前走大约 200 米，就会看到一家银行。或者，您可以问问附近的商

我可以帮你换钱。要换多少钱？你想要换多少钱？

人民币是中国的法定货币。它由中国人民银行发行，并由中国银行业监督管理委员会监管。人民币的历史可以追溯到清朝时期，最初的纸币是由清政府发行

"
464,964,"[""I'd like to buy a bottle of Centrum , a dozen tooth brushes , some baby's wipes , and a small bottle of aspirin . ""
 ' Centrum ? We have bottles of thirty and one hundred tablets . Which kind do you want ? '
 ' Give me one bottle of one hundred tablets . '
 ' And what kind of toothbrushes would you like ? '
 ' Can I have a look at them ? '
 "" Sure . This brand is supposed to be very good , but they're expensive . Those are new products . They come in several colors and sizes . There is also hard , soft , and medium . ""
 ' Are they cheaper ? '
 ' This one is 10 % off . That one has no reduction , but you can get a free tube of toothpaste with six toothbrushes . '
 "" So if I buy a dozen , I'll get two free tubes of toothpaste ? ""
 "" That's right . "" "" Good . I ' ll take a dozen of them then . ""
 ' And here is your aspirin . What else did you say you want ? '
 "" Baby's wipes . Johnson's . "" ' Anything else ? '
 "" Well , actually I'd like to buy some vitamins for my son . He's five months old . Can you suggest any ? ""
 ' Sure . Here you are . This one is excellent . Just mix one drop of it with milk . '
 "" Thanks . That'll be all . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行，離這裡不遠。您可以向右走 50 米，然後左轉，走 100 米就會看到銀行了。或者，我可以幫您打電話給銀行，確認

好的，我可以帮你换钱。请告诉我你要换多少钱，以及你想换成什么货币。

人民币是中国的法定货币。它由中国人民银行发行，分为纸币和硬币两种形式。人民币的设计和发行由中国人民银行负责，目前有多种不同面值的纸币

"
465,965,"['Excuse me , did you see a set of keys ? ' ' What kind of keys ? '
 ' Five keys and a small foot ornament . '
 "" What a shame ! I didn't see them . ""
 "" Well , can you help me look for it ? That's my first time here . ""
 "" Sure . It's my pleasure . I'd like to help you look for the missing keys . ""
 "" It's very kind of you . "" "" It's not a big deal.Hey , I found them . ""
 "" Oh , thank God ! I don't know how to thank you , guys . ""
 "" You're welcome . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行，距離這裡約5分鐘的路程。您可以向右走到那個路口，然後往左走到對面的大樓，裡面就有一家銀行。

好的，我可以幫助你。換錢的行程大致是这样的：

1. 你需要帶上你要換的錢幣或紙幣。
2. 請告訴我你想換成什麼

人民币是中国的法定货币，简称rmb（renminbi），也被称为cny（chinese yuan）。人民币由中国人民银行发行，分为多种 denominaion，包括大额人民币

"
466,966,"['Good coming , sir . What can I do for you ? '
 ' Good coming . I would like to open a new account . I want to deposit 500 dollars . '
 ' Very good , sir . What kind would you like ? '
 ' Could you tell me how many kinds there are in your bank ? '
 "" Besides the checking account , there's a monthly savings account and a daily interest account . ""
 "" Oh , I think I'd like to take the monthly savings account then . ""
 ' Would you fill out this form ? ' ' OK . Here you are . '
 "" All right . And here's your deposit book . "" ' Thank you . Goodbye . '
 ' Goodbye . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离这里大约五分钟的路程。就是那间大楼的对面，有一家银行标志。您可以走过去看看。

我可以帮你换一些钱。要换多少钱呢？你想换的币种是什么？

人民币是中国的法定货币，简称rmb（renminbi）。它由中国人民银行发行，分为纸币和硬币两种形式。人民币的设计和发行由中国政府负责，目的是

"
467,967,"['Good morning , Mr . Smith . Welcome to Wuhan . ' ' Good morning ! '
 ' Mr . Smith , did you have a good journey ? '
 ' I just feel a little tired . You know , it took me 16 hours to get here . '
 ' You must take a rest today . '
 "" That's very kind of you , but I can do without a rest . I have long wanted to have a talk with you about the possibility of business between us . ""
 ' We welcome good business . Anyhow , we know you must get tired by the flight , so we arrange a meeting tomorrow . Today you can have a good rest . '
 ' Thank you very much . ' ' We hope your stay here a pleasant one ! '
 ' I believe I will . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离这里大约 5 分钟的路程。您可以向右走大约 200 米，就会看到一家银行。也可以问问附近的商店老板，他们应该知道

你需要换钱吗？可以告诉我你需要换多少钱，以及你想要换成什么货币。

人民币是中国的法定货币，简称""rmb""或""cnh""（在香港使用）。它由中国人民银行发行，分为纸币和硬币两种形式。人民币有多种 denomination

"
468,968,"['Excuse me ! What time is it ? My watch stopped . '
 "" Let me see . It's 9 "" ' Is your watch right ? '
 ' I think so . I set it by the radio this morning . '
 ' By the way , can you tell me what the date it is today , and what day it is , please ? '
 "" Well , it's the 10th and on the Tuesday . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，可以去银行街的第一银行或第二银行。它们都在步行距离之内。您可以去看看哪个银行最方便。

好的，我可以帮你换钱。需要换多少钱？你想要换成哪种货币？

人民币是中国的法定货币，简称rmb（renminbi）。它分为大额人民币和小额人民币两种。人民币有纸币和硬币两种形式。

纸币包括一

"
469,969,"['Good afternoon . Can I help you ? '
 "" I'd like to leave this bag with you . ""
 ' OK , sir . Is there anything valuable or breakable in it ? '
 ' Well ... there is a necklace in it . '
 ' Would you mind taking the necklace with you , or leaving it at the safe deposit box ? '
 "" Well , don't bother . I'll take it with me . Will that be all right ? ""
 ' Thank you , sir . Here is your tag . This cloakroom is open till 11:00 p . m . , could you pick it up by then ? '
 ' Sure . thank you . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行。我们大楼旁边有一个银行分行，距离这里约 5 分钟的路程。您可以从这里出发，向北走大马路，到达银行分行。

好的！你需要换多少钱？我可以提供一些帮助。

人民币是中国的法定货币。它由中国人民银行发行，并由中国银监会监管。人民币的历史可以追溯到1912年，最初的纸币是由北洋政府发行的。

"
470,970,"[""The ATM machine outside won't give me back my card . ""
 "" Let's go take a look at it . Do you have your ID with you ? ""
 ' Yes , here it is . '
 "" Okay , I see the problem . You forgot your code , didn't you ? ""
 ' How did you know ? '
 ' The machine gives you three attempts to enter the correct code and after that it assumes that you are not the real owner and confiscates it . '
 ' Oh . But can I have my card back now ? '
 ' Yes , I can get it for you but I need to go back inside the bank . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行。向左走 200 米就有一家銀行。您可以走过去兌換幣別或進行其他銀行業務。

好的，我可以帮你换钱。需要换多少钱？你想换的币种是哪种？

人民币是中国的法定货币，简称rmb。它是世界上发行量最大的货币之一。人民币的历史可以追溯到公元前221年，中国古代的秦朝开始使用

"
471,971,"[""What's the name of the girl that has just passed us ? ""
 ' Her name is Rose.Why ? '
 "" She's so pretty . I'd like to make friends with her . ""
 "" Oh , shut up.She ' s already got married . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，可以去那边的高尔夫路（golf road）上面，有一个大型银行分行。或者您也可以去那边的商业街（business street），有好几家

好的，我可以帮你换钱。请告诉我你想要换多少钱，以及你想要换成哪种货币。

人民币是中国的法定货币，简称rmb（renminbi，意为“人民币”）。它是中国中央银行，中国人民银行发行的货币。人民币分为纸币和硬币两

"
472,972,"['Excuse me , sir . Are there only 3 programs in your hotel ? '
 ' Of course not . We have 50 channels in all . '
 ' Well . I am afraid it must be my fault . Can you send someone here to help me ? '
 ' OK . I will send a maid to your room right now . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离这里大约 5 分钟的路程。去左边的路上，走到第一个路口，右边就有一个银行。您可以通过查看附近的路标来

好的！我可以帮你换算一些钱。需要换多少钱？从哪种货币换到哪种货币？

人民币是中国的法定货币，也是世界上使用人数最多的货币之一。人民币由中国人民银行发行和管理。人民币的历史可以追溯到清朝时期，早期的

"
473,973,"['How do you feel ? ' "" I'm getting sleepy . ""
 "" You've had so long a flight . ""
 ' Time difference also makes me feel weak . '
 ' Oh , I forgot about it . '
 "" It's four o'clock in the morning in Chicago now , but it's time to go to bed in Shanghai . ""
 "" Don't think so much . Take a good sleep and you'll feel better soon . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有几家银行，具体位置我可以给你指路。左边有一个大型超市，超市旁边就有一个银行分行。右边有一个商业大楼，楼下的

我可以帮助你换一些钱。需要知道的是，你想换成什么样的货币？

人民币是中国的法定货币，简称""币""或""元""。它由中国人民银行发行和管理。人民币有多种纸币和硬币 denominations，包括1元、5元、10

"
474,974,"['Good afternoon , Peace restaurant , may I help you ? '
 "" I'd like to reserve a table for two , my wife and I . ""
 ' Yes , sir . What time would you like , sir ? '
 "" I'm not sure . Perhaps around 8 PM . ""
 ' Fine , a reserve a table for two at 8 PM , sir , may I have your name , please ? '
 ' Juliet , Juliet Berman . '
 ' Thank you , Mr.Berman . and you prefer smoking or non-smoking ? '
 "" Non-smoking will be fine , please . But it is more important that you get a table by the window . It's our anniversary , and I'd like to be very special . ""
 "" I'll try my best . With a toward to having with this tonight , Mr.Berman . ""
 ' Thank you , goodbye . ' ' Goodbye , and have a nice day . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离这里大约 5 分钟的路程。向左走大约 200 米，右边就有一个银行。您可以过去存取款或办理其他业务。

我可以帮助你换钱。请告诉我你需要换多少钱，以及你想要换成什么货币。

人民币是中国的法币，也是全球流通最广的货币之一。它是以中国元（rmb）作为单位，分为一角、二角、五角、十角、五十角和一百

"
475,975,"['Good morning , May . Good girl , you are reading English books again . '
 ' Good morning . There is no reason to miss so beautiful a morning . Is that a new bird ? '
 ' Oh , yes , my daughter bought it yesterday . We call her Lulu . '
 ' It looks so cute . Is it a parrot ? '
 ' Yes . Just look at her colorful feathers . What else can it be ? '
 "" I see . It's interesting that there is also a parrot in my English book . His mane is Polly . ""
 ' Really ? A foreign parrot ! ' ' He can speak English , too . '
 ' Maybe you can teach Lulu some English words . '
 ' Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行，離這裡大概有 5 分鐘的路程。往左邊走，走到第一個路口就會看到銀行的門牌。

好的，我可以帮你换钱。请告诉我需要换多少钱和你想要换成什么货币。

人民币是中国的法定货币，它由中国人民银行发行。人民币的历史可以追溯到1912年，中国成立共和国后。人民币最初是以银本位制为基础的，但是随着时间

"
476,976,"['my mp3 player is broken , so I want to change it for an mp4 player . Can you offer any advice about which brand and model to buy ? '
 "" an mp4 player ? why don't you buy a new cell phone ? You can find an mp4 player inside any of the latest cell phones . ""
 "" Oh , that's a good idea . Perhaps I should have a try . ""
 "" look at my cell phone . I can listen to music , watch movies , take pictures , play games , surf the web and download documents . It's just like a PAD . ""
 "" that's cool . I can use the computer and the internet pretty well , but I'm a little bit slow in the latest trends of digital products . ""
 "" that's Ok . you know , digital devices are becoming smaller and easier to carry , and they won't cost you too much . ""
 "" yeah , if I buy a cell phone like this , I don't have to take a music player everywhere I go , and I can save the cost of buying an extra mp4 . ""
 "" that's right . what's the flash memory of your old mp3 ? "" ' 256MB . '
 ' then any cell phone can meet your need because they generally have memories of over 512MB . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离我们这里大约 5 分钟的路程。您可以从这条路右转，走到下一个路口，左转，会看到一间银行。或者，您可以问

好的，我可以试着帮助你。您想换哪种货币？或您想换成多少钱？

人民币是中国的法定货币，它由中国人民银行发行和管理。人民币的历史可以追溯到清朝时期，最初是以银元为单位的。1912 年，中華民國政府

"
477,977,"['What can I get you ? '
 ' A cheeseburger and an order of french fries would be great . '
 ' Would you like anything to drink ? ' ' I feel like having a Coke . '
 "" That's a good idea . I think I'll join you . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行，距離這裡大約 5 分鐘的路程。你可以走路或者叫計程車去。距離這裡最近的銀行是 ""xxx銀行""，地址是 [地址]。你

可以帮你换钱。需要知道你要换成多少钱和几种钱币之间的兑换比例。

人民币是中国的法定货币。它由中国人民银行发行，分为纸币和硬币两种形式。人民币的名称来源于""人民""这个词，意为代表中国人民的货币。

在

"
478,978,"[""Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? ""
 ' It was pretty bumpy , also a bit long , all together about 5 hours . '
 ' That is a long flight . You had a layover too , is that right ? You must be tired . '
 ' Actually I feel quite rested . I was able to sleep on the plane . '
 "" Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . ""
 "" That will be very nice . You're too kind . ""
 "" I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ’ s nightlife can be really quite exciting . How does that schedule sound to you ? ""
 ' Sounds great . Thank you for your hospitality . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，您可以向我问路或者我可以给您提供附近银行的信息。您想知道哪种类型的银行（例如中国银行、工商银行等）？

我可以帮你换钱的金额，但我不是一个现实中的银行或兑换处。可以告诉我你需要换多少钱？

人民币是中国大陆的法定货币，也是世界上使用人数最多的货币之一。人民币由中国人民银行发行，分为纸币和硬币两种形式。

人民币的历史可以追

"
479,979,"[""Watch out ! It's dark over there . ""
 "" That's all right . I can manage . ""
 ' Be careful ! The road is muddy.You might slip . '
 ' Thanks for the warning . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有几家银行，您可以去哪一家取决于您的具体需求。有几家银行位于附近的商业区，包括中国银行、industrial and commercial bank of china（icbc）和中国建设

当然可以！您需要换什么钱？是要换现金还是其他形式的支付？

人民币是中国的法定货币，也是世界上流通量最大的货币之一。它由中国人民银行发行，分为纸币和硬币两种形式。

人民币的历史可以追溯到191

"
